Issue_Key,Story_Points,Labels,Category_Labellings,Labels2,Labels3,Labels4,Labels5,Labels6,Labels7,Labels8,Labels9,Summary,Status,Type,Description,Precondition,Test_Step_Number,Test_Step_Description,Expected_Result
TEST-10011,34,52351,Membership,RN-RENEWAL,RenewalTeam,DoR,RenewalProcessing,QA_Lead_Emma,Arch_Lisa,STAGE,inprogress,RN3322 PRJ0013322 Renewal with Plan Change AWD Migration,New,Manual,Verify AWD migrates when member changes plan at renewal. Subscriber information accuracy. Original Plan:Silver-200. New Plan:Gold-300. Renewal EFF_DATE:01012025,States:OR. XCHG Type:ON. Contract Type: Medical/Dental/Vision. Bill Frequency: Monthly. Plan Change: Yes,1,1. Verify existing member on Silver-200 with AWD. 2. Member selects Gold-300 for renewal. 3. Process plan change at renewal. 4. Update AWD amount for new premium. 5. Verify old plan termination. 6. Confirm new plan activation. 7. Process first AWD under new plan,1. Member should have Silver-200 with AWD. 2. Gold-300 selection should be recorded. 3. Plan change should process at renewal. 4. AWD should update to Gold-300 premium. 5. Silver-200 should terminate 12/31. 6. Gold-300 should activate 01/01. 7. AWD should process for Gold-300 premium
TEST-10012,55,52352,"Technical Implementation - DLI to BM, Eligibility Feed, Technical Implementation",IN-INTEGRATION,IntegrationTeam,DoR,SystemIntegration,QA_Lead_Sarah,Arch_David,PROD,refinementcomplete,IN2234 PRJ0012234 EDI 834 AWD Enrollment Feed Validation,New,Automated,Verify EDI 834 transaction correctly transmits AWD enrollment data. Business module integration testing. MBR_EFF_DATE:01012025. AWD Indicator: Y. Payment Method: EFT,States:CO. XCHG Type:ON. Contract Type: Medical. Bill Frequency: Monthly. EDI: 834,1,1. Create member enrollment with AWD via portal. 2. Trigger EDI 834 outbound transaction. 3. Validate 834 segment INS*Y*18 for AWD indicator. 4. Verify REF*ZZ segment contains bank routing. 5. Confirm DTP*348 segment has AWD effective date. 6. Process 834 through trading partner. 7. Verify enrollment confirmation,1. Enrollment should be created successfully. 2. 834 transaction should generate. 3. INS segment should indicate AWD enrollment. 4. REF segment should contain masked bank info. 5. DTP segment should have correct AWD date. 6. Trading partner should accept 834. 7. Confirmation should be received
TEST-10013,21,52353,Technical Implementation - DLI to BM,IN-INTEGRATION,IntegrationTeam,DoR,SystemIntegration,QA_Analyst_John,Arch_Michael,STAGE,inprogress,IN2235 PRJ0012235 Payment Gateway AWD Transaction Processing,New,Automated,Verify AWD transactions process through payment gateway. DLI configuration validation. MBR_ID:Generated. AWD Amount:$325. Bank:Routing+Account masked,States:MI. XCHG Type:ON. Contract Type: Medical/Dental. Bill Frequency: Monthly. Gateway: PaymentHub,1,1. Setup member with AWD banking details. 2. Initiate scheduled AWD debit. 3. Verify payment gateway receives transaction. 4. Confirm ACH file generation. 5. Process ACH through banking network. 6. Receive settlement confirmation. 7. Update member payment status,1. AWD banking details should be stored securely. 2. Scheduled debit should initiate. 3. Gateway should receive transaction. 4. ACH file should generate with correct format. 5. Banking network should process. 6. Settlement should confirm. 7. Payment status should update to Paid
TEST-10014,13,52354,Letters / Reporting,RP-REPORTING,ReportingTeam,DoR,Analytics,QA_Analyst_Mike,Arch_Lisa,PROD,refinementcomplete,RP1123 PRJ0011123 AWD Payment Status Dashboard Accuracy,New,Manual,Verify AWD payment status dashboard reflects accurate data. Welcome letter processing verification. Report Period:January 2025. Metrics: Success/Failed/Pending counts,States:ALL. XCHG Type:ALL. Contract Type: ALL. Bill Frequency: ALL. Report: Dashboard,1,1. Access AWD Payment Status Dashboard. 2. Filter for January 2025 period. 3. Verify successful payment count matches database. 4. Verify failed payment count matches database. 5. Verify pending payment count matches database. 6. Drill down to individual member level. 7. Export report and validate totals,1. Dashboard should load successfully. 2. January 2025 filter should apply. 3. Successful count should match database. 4. Failed count should match database. 5. Pending count should match database. 6. Drill down should show member details. 7. Export totals should reconcile
TEST-10015,34,52355,"Job Run Request, File Processing",RP-REPORTING,ReportingTeam,DoR,Analytics,QA_Lead_Emma,Arch_David,STAGE,inprogress,RP1124 PRJ0011124 Monthly AWD Reconciliation Report Generation,New,Automated,Verify monthly AWD reconciliation report generates accurately. Scheduled job execution validation. Report Month:February 2025. Format:CSV and PDF,States:ALL. XCHG Type:ALL. Contract Type: ALL. Report: Reconciliation,1,1. Schedule monthly reconciliation report. 2. Verify report generation triggers on schedule. 3. Validate CSV format contains all required fields. 4. Validate PDF format is properly formatted. 5. Verify totals match payment gateway records. 6. Check variance identification. 7. Confirm report distribution to stakeholders,1. Report should be scheduled successfully. 2. Report should generate on time. 3. CSV should contain all AWD fields. 4. PDF should be properly formatted. 5. Totals should match gateway. 6. Variances should be flagged. 7. Distribution should complete
TEST-10016,8,52356,ID Card Changes,CS-CUSTSERV,CustomerServiceTeam,DoR,MemberSupport,QA_Analyst_John,Arch_Michael,PROD,refinementcomplete,CS4456 PRJ0014456 AWD Update via Customer Service Portal,New,Manual,Verify customer service can update AWD banking details. Identification card information accuracy. MBR_ID:Existing. Old Bank:****1234. New Bank:****5678,States:OH. XCHG Type:ON. Contract Type: Medical. Bill Frequency: Monthly. Channel: CSR Portal,1,1. Login to Customer Service Portal. 2. Search and retrieve member account. 3. Navigate to AWD/Payment section. 4. Initiate bank account change. 5. Enter new banking details with verification. 6. Submit change with audit trail. 7. Verify next AWD uses new bank,1. Portal login should be successful. 2. Member account should be retrieved. 3. AWD section should display current info. 4. Bank change should initiate. 5. New details should be validated. 6. Change should be logged with audit. 7. Next AWD should use new bank
TEST-10017,21,52357,Membership,CS-CUSTSERV,CustomerServiceTeam,DoR,MemberSupport,QA_Lead_Sarah,Arch_Lisa,STAGE,inprogress,CS4457 PRJ0014457 AWD Cancellation Request Processing,New,Manual,Verify AWD cancellation request processes correctly. Subscriber information accuracy. MBR_ID:Existing. AWD Status:Active. Request:Cancel. Effective:Next Bill Cycle,States:KY. XCHG Type:ON. Contract Type: Medical/Dental. Bill Frequency: Monthly. Request: Cancellation,1,1. Member requests AWD cancellation via phone. 2. CSR accesses member account. 3. Process AWD cancellation request. 4. Set cancellation effective date. 5. Generate confirmation to member. 6. Update billing to manual pay. 7. Verify no AWD debit after effective date,1. Request should be logged. 2. Member account should display. 3. Cancellation should process. 4. Effective date should be set correctly. 5. Member should receive confirmation. 6. Billing should switch to manual. 7. No AWD should process after cancellation
TEST-10018,13,52358,"Release Management, Testing",SEC-SECURITY,SecurityTeam,DoR,Compliance,QA_Lead_Emma,Arch_David,PROD,refinementcomplete,SEC8891 PRJ0018891 AWD Banking Data Encryption Validation,New,Automated,Verify AWD banking data is encrypted at rest and in transit. Release deployment validation. Data:Routing Number and Account Number. Encryption:AES-256,States:ALL. XCHG Type:ALL. Contract Type: ALL. Security: PCI-DSS,1,1. Create new AWD enrollment with banking details. 2. Verify database stores encrypted values. 3. Attempt direct database query for plain text. 4. Verify API transmission uses TLS 1.2+. 5. Check audit logs do not contain plain text. 6. Validate key rotation compliance. 7. Confirm PCI-DSS requirements met,1. AWD enrollment should complete. 2. Database should show encrypted values. 3. Plain text should not be retrievable. 4. API should use TLS 1.2 minimum. 5. Audit logs should mask sensitive data. 6. Key rotation should be compliant. 7. PCI-DSS audit should pass
TEST-10019,34,52359,"Technical Implementation - Table Update, Testing, Technical Implementation",SEC-SECURITY,SecurityTeam,DoR,Compliance,QA_Analyst_Mike,Arch_Michael,STAGE,inprogress,SEC8892 PRJ0018892 AWD Access Control Authorization Testing,New,Manual,Verify role-based access control for AWD data. Schema change testing. Roles: Admin/CSR/ReadOnly. Data:Full/Masked/None,States:ALL. XCHG Type:ALL. Contract Type: ALL. Security: RBAC,1,1. Login as Admin role user. 2. Verify full AWD data access (unmasked). 3. Login as CSR role user. 4. Verify masked AWD data access (last 4 digits). 5. Login as ReadOnly role user. 6. Verify no AWD banking data visible. 7. Attempt unauthorized access and verify denial,1. Admin login should succeed. 2. Admin should see full banking details. 3. CSR login should succeed. 4. CSR should see masked data only. 5. ReadOnly login should succeed. 6. ReadOnly should not see banking data. 7. Unauthorized access should be denied and logged
TEST-10020,55,52360,Batch or Online Abend,PF-PERFORMANCE,PerformanceTeam,DoR,LoadTesting,QA_Lead_Sarah,Arch_Lisa,PROD,refinementcomplete,PF6671 PRJ0016671 AWD Batch Processing Performance Benchmark,New,Automated,Verify AWD batch processing meets SLA under load. Validate error handling during batch execution. Batch Size:50000 transactions. SLA:Complete within 2 hours,States:ALL. XCHG Type:ALL. Contract Type: ALL. Performance: Batch SLA,1,1. Prepare test batch of 50000 AWD transactions. 2. Initialize batch processing job. 3. Monitor processing throughput. 4. Track error rates during processing. 5. Verify completion within 2 hour SLA. 6. Validate all transactions processed. 7. Generate performance metrics report,1. Test batch should be prepared. 2. Batch job should initialize. 3. Throughput should meet baseline. 4. Error rate should be below 0.1%. 5. Batch should complete within SLA. 6. All 50000 transactions should process. 7. Metrics should be generated
TEST-10021,21,52361,Error Processing,BL-CORE,BillingTeam,DoR,CoreBilling,QA_Lead_Emma,Arch_David,PROD,refinementcomplete,BL8837 PRJ0018237 Core Billing Partial Payment AWD Handling,New,Manual,Verify AWD handles partial payment scenarios when bank account has insufficient funds. Error resolution workflow testing. CONT1_MBR_EFF_DATE:02012025. AWD Amount:$550. Available Balance:$400,States:NJ. XCHG Type:ON. Contract Type: Medical/Dental. Bill Frequency: Monthly. Partial Payment: Yes,1,1. Enroll Member effective 02/01 with AWD at $550/month. 2. Setup bank account with $400 balance. 3. Initiate AWD debit for February. 4. Verify partial payment rejection. 5. Generate NSF notification to member. 6. Apply grace period. 7. Verify coverage status during grace period,1. Member Enrollment should be successful. 2. Bank account should be configured. 3. AWD debit should attempt. 4. Transaction should be rejected (insufficient funds). 5. Member should receive NSF notification. 6. Grace period should activate. 7. Coverage should remain active during grace
TEST-10022,13,52362,"File Processing, Membership",BL-CORE,BillingTeam,DoR,CoreBilling,QA_Analyst_John,Arch_Lisa,STAGE,inprogress,BL8838 PRJ0018238 Core Billing Multi-Contract AWD Consolidation,New,Manual,Verify AWD consolidates billing for member with multiple contracts. File import/export validation. Medical Contract EFF:01012025. Dental Contract EFF:01152025. Combined AWD:$725,States:MA. XCHG Type:ON. Contract Type: Medical+Dental. Bill Frequency: Monthly. Multi-Contract: Yes,1,1. Enroll Member in Medical contract effective 01/01. 2. Add Dental contract effective 01/15. 3. Setup consolidated AWD for both contracts. 4. Verify single AWD debit for combined premium. 5. Process first consolidated payment. 6. Validate allocation to each contract. 7. Generate itemized billing statement,1. Medical enrollment should succeed. 2. Dental enrollment should succeed. 3. AWD should consolidate both premiums. 4. Single debit should equal combined amount. 5. Payment should process successfully. 6. Each contract should receive correct allocation. 7. Statement should show itemized breakdown
TEST-10023,34,52363,"Membership, Batch Enrollment / Maintenance",BL-CORE,BillingTeam,DoR,CoreBilling,QA_Lead_Sarah,Arch_Michael,PROD,refinementcomplete,BL8839 PRJ0018239 Core Billing AWD Refund Processing,New,Manual,Verify AWD refund processes correctly when member overpays or terminates mid-cycle. Enrollment status verification. MBR_EFF_DATE:01012025. Term Date:01152025. Refund Amount:$275,States:VA. XCHG Type:ON. Contract Type: Medical. Bill Frequency: Monthly. Refund: Yes,1,1. Enroll Member effective 01/01 with AWD at $550/month. 2. Process full January AWD payment. 3. Member terminates coverage effective 01/15. 4. Calculate prorated refund amount. 5. Initiate AWD refund to original bank. 6. Verify refund transaction completion. 7. Update member account to show credit,1. Member Enrollment should be successful. 2. Full payment should process. 3. Termination should be recorded. 4. Refund should equal $275 (15 days prorated). 5. Refund should initiate to bank. 6. Refund should complete within 5 business days. 7. Account should show refund credit
TEST-10024,8,52364,Small Group / Individual Maintenance,EN-ENROLL,EnrollmentTeam,DoR,MemberServices,QA_Analyst_Mike,Arch_David,STAGE,inprogress,EN9923 PRJ0019423 Member Enrollment COBRA AWD Setup,New,Manual,Verify COBRA continuation enrollment with AWD setup. Small group account maintenance. Original Term Date:12312024. COBRA Start:01012025. COBRA Premium:$1850,States:CT. XCHG Type:OFF. Contract Type: Medical/Dental/Vision. Bill Frequency: Monthly. COBRA: Yes,1,1. Verify terminated employee eligible for COBRA. 2. Process COBRA enrollment election. 3. Setup AWD for COBRA premium ($1850). 4. Verify COBRA premium includes admin fee. 5. Process first COBRA AWD payment. 6. Validate coverage continuation. 7. Confirm 18-month COBRA period tracking,1. COBRA eligibility should be confirmed. 2. COBRA election should process. 3. AWD should be set at $1850. 4. Premium should include 2% admin fee. 5. First payment should process. 6. Coverage should continue seamlessly. 7. System should track 18-month limit
TEST-10025,21,52365,Small Group / Individual Maintenance,EN-ENROLL,EnrollmentTeam,DoR,MemberServices,QA_Lead_Emma,Arch_Lisa,PROD,refinementcomplete,EN9924 PRJ0019424 Member Enrollment Special Open Enrollment AWD,New,Manual,Verify AWD setup during Special Enrollment Period due to qualifying life event. Single account maintenance testing. QLE:Marriage. QLE Date:02152025. New Plan EFF:03012025,States:NC. XCHG Type:ON. Contract Type: Medical/Dental. Bill Frequency: Monthly. SEP: Marriage,1,1. Member submits SEP request for marriage QLE. 2. Verify QLE documentation (marriage certificate). 3. Process new enrollment effective 03/01. 4. Add spouse as dependent. 5. Setup AWD for new family premium. 6. Calculate prorated first month if applicable. 7. Process AWD enrollment confirmation,1. SEP request should be accepted. 2. QLE documentation should be verified. 3. Enrollment should process for 03/01. 4. Spouse should be added successfully. 5. AWD should reflect family premium. 6. Prorated amount should be accurate. 7. Confirmation should be sent
TEST-10026,34,52366,"Batch Enrollment / Maintenance, Small Group / Individual Maintenance, Membership",EN-ENROLL,EnrollmentTeam,DoR,MemberServices,QA_Lead_Sarah,Arch_Michael,PROD,refinementcomplete,EN9925 PRJ0019425 Member Enrollment Newborn Dependent AWD Update,New,Manual,Verify AWD updates when newborn dependent is added. Bulk update validation is required. Parent MBR_EFF_DATE:01012025. Newborn DOB:02202025. AWD Update:03012025,States:TN. XCHG Type:ON. Contract Type: Medical/Dental/Vision. Bill Frequency: Monthly. Dependent Add: Newborn,1,1. Verify active parent enrollment with AWD. 2. Process newborn dependent addition. 3. Verify 30-day retroactive coverage for newborn. 4. Update AWD to family tier premium. 5. Calculate retroactive premium adjustment. 6. Process adjusted AWD payment. 7. Issue new member ID for newborn,1. Parent enrollment should be active. 2. Newborn should be added successfully. 3. Coverage should be retroactive to DOB. 4. AWD should update to family tier. 5. Retroactive adjustment should calculate. 6. AWD should process adjusted amount. 7. Newborn ID should be issued
TEST-10027,13,52367,Limited Liability / COB,CL-CLAIMS,ClaimsTeam,DoR,ClaimsProcessing,QA_Analyst_John,Arch_David,STAGE,inprogress,CL7714 PRJ0017714 Claims COB AWD Primary Payer Validation,New,Manual,Verify claims coordination of benefits when AWD member has primary coverage elsewhere. Primary/secondary payer verification. Primary Payer:Employer Group. Secondary:ACA AWD Plan,States:MN. XCHG Type:ON. Contract Type: Medical. Bill Frequency: Monthly. COB: Secondary,1,1. Enroll Member with AWD as secondary coverage. 2. Submit claim with primary EOB attached. 3. Verify COB determination logic. 4. Process secondary payment calculation. 5. Validate AWD status doesn't affect COB. 6. Issue secondary payment. 7. Generate combined EOB for member,1. Secondary enrollment should be configured. 2. Claim should be received with primary EOB. 3. COB should determine secondary responsibility. 4. Secondary payment should calculate correctly. 5. AWD standing should be verified. 6. Secondary payment should issue. 7. Combined EOB should generate
TEST-10028,21,52368,Membership,CL-CLAIMS,ClaimsTeam,DoR,ClaimsProcessing,QA_Lead_Emma,Arch_Lisa,PROD,refinementcomplete,CL7715 PRJ0017715 Claims Emergency Services AWD Grace Period,New,Manual,Verify emergency claims process during AWD grace period. Subscriber information accuracy. AWD Failed:02012025. Grace End:02152025. ER Visit:02102025,States:WI. XCHG Type:ON. Contract Type: Medical. Bill Frequency: Monthly. Grace Period: Active,1,1. Setup member with AWD in grace period status. 2. Submit emergency room claim dated 02/10. 3. Verify coverage active during grace period. 4. Process emergency claim adjudication. 5. Pend claim for AWD resolution. 6. AWD payment received 02/12. 7. Release pended claim for payment,1. Grace period status should be active. 2. ER claim should be received. 3. Coverage should be verified active. 4. Claim should adjudicate successfully. 5. Claim should pend awaiting AWD. 6. AWD receipt should update status. 7. Claim should release and pay
TEST-10029,8,52369,File Processing,CL-CLAIMS,ClaimsTeam,DoR,ClaimsProcessing,QA_Analyst_Mike,Arch_Michael,PROD,refinementcomplete,CL7716 PRJ0017716 Claims Preventive Care AWD Coverage Validation,New,Manual,Verify preventive care claims covered at 100% for AWD members. File transfer validation required. Service:Annual Physical. Member Responsibility:$0,States:SC. XCHG Type:ON. Contract Type: Medical. Bill Frequency: Monthly. Preventive: Yes,1,1. Verify member has active AWD enrollment. 2. Submit preventive care claim (annual physical). 3. Verify preventive care benefit applies. 4. Process claim with $0 member responsibility. 5. Validate no deductible applied. 6. Issue full payment to provider. 7. Generate EOB showing $0 member cost,1. AWD enrollment should be active. 2. Preventive claim should be received. 3. Preventive benefit should apply. 4. Member cost should be $0. 5. Deductible should not apply. 6. Provider should receive full payment. 7. EOB should show $0 member responsibility
